[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:41:464][Info ](  TypeBuilder.cpp l.0025) Type built for variable "joueur1" = "var JoueurClass" (Operator UNARY)
[00:29:41:465][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:469][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function attaquer (var Stats - int test - void)" (Operator FIELD_ACCESS)
[00:29:41:470][Debug](  TypeBuilder.cpp l.0023) Building type for variable "statsDeg" (Operator UNARY)
[00:29:41:471][Info ](  TypeBuilder.cpp l.0025) Type built for variable "statsDeg" = "var Stats" (Operator UNARY)
[00:29:41:472][Debug](  TypeBuilder.cpp l.0055) Building type for expression "statsDeg" (Operator UNARY)
[00:29:41:473][Info ](  TypeBuilder.cpp l.0057) Type built for expression "statsDeg" = "var Stats" (Operator UNARY)
[00:29:41:475][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0" (Operator LITERAL)
[00:29:41:476][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0" = "int" (Operator LITERAL)
[00:29:41:479][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:480][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:41:482][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:483][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:41:487][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc137" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:489][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc137" = "function lvalFunc137 (var lvalFunc137)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:491][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test137_" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:492][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test137_" = "function test137_ (int)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:494][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0" (Operator LITERAL)
[00:29:41:495][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0" = "int" (Operator LITERAL)
[00:29:41:496][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "test137_" (Operator FUNCTION_DECLARATION)
[00:29:41:500][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "test137_" = "function test137_ (int)" (Operator FUNCTION_DECLARATION)
[00:29:41:501][Debug](  TypeBuilder.cpp l.0055) Building type for expression "test137_" (Operator FUNCTION_DECLARATION)
[00:29:41:502][Info ](  TypeBuilder.cpp l.0057) Type built for expression "test137_" = "function test137_ (int)" (Operator FUNCTION_DECLARATION)
[00:29:41:504][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test137_" (Operator VARIABLE_DECLARATION)
[00:29:41:505][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test137_" = "function test137_ (int)" (Operator VARIABLE_DECLARATION)
[00:29:41:506][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test137_" (Operator UNARY)
[00:29:41:507][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test137_" = "function test137_ (int)" (Operator UNARY)
[00:29:41:511][Debug](  TypeBuilder.cpp l.0055) Building type for expression "test137_" (Operator UNARY)
[00:29:41:512][Info ](  TypeBuilder.cpp l.0057) Type built for expression "test137_" = "function test137_ (int)" (Operator UNARY)
[00:29:41:513][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test" (Operator VARIABLE_DECLARATION)
[00:29:41:514][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test" = "function test137_ (int)" (Operator VARIABLE_DECLARATION)
[00:29:41:516][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "lvalFunc137" (Operator FUNCTION_DECLARATION)
[00:29:41:517][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "lvalFunc137" = "function lvalFunc137 (var lvalFunc137)" (Operator FUNCTION_DECLARATION)
[00:29:41:518][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc137" (Operator FUNCTION_DECLARATION)
[00:29:41:522][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc137" = "function lvalFunc137 (var lvalFunc137)" (Operator FUNCTION_DECLARATION)
[00:29:41:524][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc137" (Operator VARIABLE_DECLARATION)
[00:29:41:525][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc137" = "function lvalFunc137 (var lvalFunc137)" (Operator VARIABLE_DECLARATION)
[00:29:41:526][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc137" (Operator UNARY)
[00:29:41:528][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc137" = "function lvalFunc137 (var lvalFunc137)" (Operator UNARY)
[00:29:41:529][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc137" (Operator UNARY)
[00:29:41:532][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc137" = "function lvalFunc137 (var lvalFunc137)" (Operator UNARY)
[00:29:41:534][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:536][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var lvalFunc137" (Operator FUNCTION_CALL)
[00:29:41:537][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:538][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var lvalFunc137" (Operator FUNCTION_CALL)
[00:29:41:539][Debug](  TypeBuilder.cpp l.0023) Building type for variable "object" (Operator VARIABLE_DECLARATION)
[00:29:41:540][Info ](  TypeBuilder.cpp l.0025) Type built for variable "object" = "var lvalFunc137" (Operator VARIABLE_DECLARATION)
[00:29:41:545][Debug](  TypeBuilder.cpp l.0023) Building type for variable "object" (Operator UNARY)
[00:29:41:546][Info ](  TypeBuilder.cpp l.0025) Type built for variable "object" = "var lvalFunc137" (Operator UNARY)
[00:29:41:548][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:549][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function test137_ (int)" (Operator FIELD_ACCESS)
[00:29:41:550][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:551][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "int" (Operator FUNCTION_CALL)
[00:29:41:555][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1234" (Operator LITERAL)
[00:29:41:556][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1234" = "int" (Operator LITERAL)
[00:29:41:557][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:41:558][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:41:562][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc160" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:564][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc160" = "function lvalFunc160 (var lvalFunc160)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:566][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "lvalFunc160" (Operator FUNCTION_DECLARATION)
[00:29:41:567][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "lvalFunc160" = "function lvalFunc160 (var lvalFunc160)" (Operator FUNCTION_DECLARATION)
[00:29:41:568][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc160" (Operator FUNCTION_DECLARATION)
[00:29:41:570][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc160" = "function lvalFunc160 (var lvalFunc160)" (Operator FUNCTION_DECLARATION)
[00:29:41:571][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc160" (Operator VARIABLE_DECLARATION)
[00:29:41:574][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc160" = "function lvalFunc160 (var lvalFunc160)" (Operator VARIABLE_DECLARATION)
[00:29:41:576][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc163" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:578][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc163" = "function lvalFunc163 (var lvalFunc163)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:579][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "lvalFunc163" (Operator FUNCTION_DECLARATION)
[00:29:41:581][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "lvalFunc163" = "function lvalFunc163 (var lvalFunc163)" (Operator FUNCTION_DECLARATION)
[00:29:41:582][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc163" (Operator FUNCTION_DECLARATION)
[00:29:41:586][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc163" = "function lvalFunc163 (var lvalFunc163)" (Operator FUNCTION_DECLARATION)
[00:29:41:588][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc163" (Operator VARIABLE_DECLARATION)
[00:29:41:589][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc163" = "function lvalFunc163 (var lvalFunc163)" (Operator VARIABLE_DECLARATION)
[00:29:41:590][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc160" (Operator UNARY)
[00:29:41:591][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc160" = "function lvalFunc160 (var lvalFunc160)" (Operator UNARY)
[00:29:41:593][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc160" (Operator UNARY)
[00:29:41:596][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc160" = "function lvalFunc160 (var lvalFunc160)" (Operator UNARY)
[00:29:41:598][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:599][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var lvalFunc160" (Operator FUNCTION_CALL)
[00:29:41:600][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:602][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var lvalFunc160" (Operator FUNCTION_CALL)
[00:29:41:603][Debug](  TypeBuilder.cpp l.0023) Building type for variable "object" (Operator VARIABLE_DECLARATION)
[00:29:41:604][Info ](  TypeBuilder.cpp l.0025) Type built for variable "object" = "var lvalFunc160" (Operator VARIABLE_DECLARATION)
[00:29:41:608][Debug](  TypeBuilder.cpp l.0023) Building type for variable "object" (Operator UNARY)
[00:29:41:610][Info ](  TypeBuilder.cpp l.0025) Type built for variable "object" = "var lvalFunc160" (Operator UNARY)
[00:29:41:611][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc163" (Operator UNARY)
[00:29:41:612][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc163" = "function lvalFunc163 (var lvalFunc163)" (Operator UNARY)
[00:29:41:614][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc163" (Operator UNARY)
[00:29:41:615][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc163" = "function lvalFunc163 (var lvalFunc163)" (Operator UNARY)
[00:29:41:618][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:619][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var lvalFunc163" (Operator FUNCTION_CALL)
[00:29:41:621][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:41:622][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var lvalFunc163" (Operator FUNCTION_CALL)
[00:29:41:623][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:41:624][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "var lvalFunc160" (Operator VARIABLE_AFFECTATION)
[00:29:41:632][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Dummy" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:633][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Dummy" = "function Dummy (var Dummy)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:635][Debug](  TypeBuilder.cpp l.0055) Building type for expression "3" (Operator LITERAL)
[00:29:41:636][Info ](  TypeBuilder.cpp l.0057) Type built for expression "3" = "int" (Operator LITERAL)
[00:29:41:638][Debug](  TypeBuilder.cpp l.0023) Building type for variable "data" (Operator VARIABLE_DECLARATION)
[00:29:41:639][Info ](  TypeBuilder.cpp l.0025) Type built for variable "data" = "int" (Operator VARIABLE_DECLARATION)
[00:29:41:641][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "Dummy" (Operator FUNCTION_DECLARATION)
[00:29:41:642][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "Dummy" = "function Dummy (var Dummy)" (Operator FUNCTION_DECLARATION)
[00:29:41:644][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Dummy" (Operator FUNCTION_DECLARATION)
[00:29:41:645][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Dummy" = "function Dummy (var Dummy)" (Operator FUNCTION_DECLARATION)
[00:29:41:650][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Dummy" (Operator VARIABLE_DECLARATION)
[00:29:41:651][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Dummy" = "function Dummy (var Dummy)" (Operator VARIABLE_DECLARATION)
[00:29:41:652][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Dummy" (Operator UNARY)
[00:29:41:653][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Dummy" = "function Dummy (var Dummy)" (Operator UNARY)
[00:29:41:655][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:41:661][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc185" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:663][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc185" = "function lvalFunc185 (var lvalFunc185)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:664][Debug](  TypeBuilder.cpp l.0055) Building type for expression "14" (Operator LITERAL)
[00:29:41:665][Info ](  TypeBuilder.cpp l.0057) Type built for expression "14" = "int" (Operator LITERAL)
[00:29:41:667][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test" (Operator VARIABLE_DECLARATION)
[00:29:41:668][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test" = "int" (Operator VARIABLE_DECLARATION)
[00:29:41:671][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "lvalFunc185" (Operator FUNCTION_DECLARATION)
[00:29:41:673][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "lvalFunc185" = "function lvalFunc185 (var lvalFunc185)" (Operator FUNCTION_DECLARATION)
[00:29:41:674][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc185" (Operator FUNCTION_DECLARATION)
[00:29:41:676][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc185" = "function lvalFunc185 (var lvalFunc185)" (Operator FUNCTION_DECLARATION)
[00:29:41:677][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc185" (Operator VARIABLE_DECLARATION)
[00:29:41:678][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc185" = "function lvalFunc185 (var lvalFunc185)" (Operator VARIABLE_DECLARATION)
[00:29:41:682][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc188" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:683][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc188" = "function lvalFunc188 (var lvalFunc185)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:41:685][Debug](  TypeBuilder.cpp l.0023) Building type for variable "lvalFunc185" (Operator UNARY)
[00:29:41:686][Info ](  TypeBuilder.cpp l.0025) Type built for variable "lvalFunc185" = "function lvalFunc185 (var lvalFunc185)" (Operator UNARY)
[00:29:41:687][Debug](  TypeBuilder.cpp l.0055) Building type for expression "lvalFunc185" (Operator UNARY)
[00:29:41:688][Info ](  TypeBuilder.cpp l.0057) Type built for expression "lvalFunc185" = "function lvalFunc185 (var lvalFunc185)" (Operator UNARY)
[00:29:41:692][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:41:694][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var lvalFunc185" (Operator FUNCTION_CALL)
[00:29:41:695][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
